3.45 0.2647059 1.5219397e-12 0.7352941 0.76102942 
3.5 0.2647059 1.3351155e-11 0.7352941 0.77205884 
3.55 0.2647059 1.1357073e-10 0.7352941 0.78308827 
3.5999999 0.2647059 9.3759178e-10 0.7352941 0.79411763 
3.6500001 0.2647059 7.5182891e-09 0.7352941 0.80514705 
3.7 0.26470587 5.8603618e-08 0.7352941 0.81617647 
3.75 0.26470587 4.4437559e-07 0.7352941 0.8272059 
3.8 0.26470575 3.2797759e-06 0.73529398 0.8382355 
3.8499999 0.26470482 2.3552086e-05 0.73529297 0.84926599 
3.9000001 0.26469839 0.00016343953 0.73528618 0.86030304 
3.95 0.26465532 0.0010479955 0.73524082 0.87138373 
4 0.26441452 0.0051448345 0.73498553 0.8827002 
4.0500002 0.26356441 0.014702785 0.73406965 0.8947466 
4.0999999 0.26178205 0.02650531 0.73208827 0.90792257 
4.1500001 0.25909194 0.037881978 0.72896886 0.92222095 
4.1999998 0.2556597 0.048284564 0.72479093 0.93746465 
4.25 0.25166148 0.057740193 0.71966231 0.95345944 
4.3000002 0.24725559 0.066365287 0.71369004 0.9700281 
4.3499999 0.24257845 0.074278139 0.70697463 0.98701596 
4.4000001 0.23774502 0.081584901 0.69960827 1.0042912 
4.4499998 0.23285069 0.088378072 0.69167483 1.0217433 
4.5 0.22797328 0.094737284 0.68324971 1.0392807 
4.5500002 0.22317533 0.10073054 0.67440069 1.056829 
4.5999999 0.21850607 0.10641552 0.66518807 1.0743283 
4.6500001 0.21400352 0.1118409 0.65566546 1.0917315 
4.6999998 0.20969617 0.1170476 0.64588064 1.1090019 
4.75 0.2056047 0.12206983 0.63587588 1.1261117 
4.8000002 0.20174323 0.12693611 0.62568861 1.1430407 
4.8499999 0.19812064 0.13167016 0.61535203 1.1597742 
4.9000001 0.19474152 0.13629162 0.60489559 1.176303 
4.9499998 0.1916071 0.14081673 0.59434539 1.1926214 
5 0.18871595 0.14525887 0.58372444 1.2087266 
5.0500002 0.18606459 0.14962907 0.57305324 1.224619 
5.0999999 0.18364801 0.1539364 0.56234998 1.2403001 
5.1500001 0.1814601 0.15818831 0.5516308 1.2557731 
5.1999998 0.17949395 0.16239095 0.54091012 1.271042 
5.25 0.17774217 0.16654935 0.5302006 1.286112 
5.3000002 0.17619707 0.17066772 0.51951367 1.3009881 
5.3499999 0.17485085 0.17474954 0.50885952 1.315676 
5.4000001 0.1736958 0.17879772 0.49824712 1.3301815 
5.4499998 0.17272429 0.18281478 0.48768464 1.34451 
5.5 0.17192896 0.18680283 0.47717935 1.3586673 
5.5500002 0.17130269 0.19076379 0.46673775 1.3726584 
5.5999999 0.17083874 0.19469932 0.45636573 1.3864886 
5.6500001 0.17053069 0.19861098 0.44606856 1.4001625 
5.6999998 0.17037253 0.20250021 0.43585101 1.4136847 
5.75 0.17035858 0.20636837 0.42571741 1.4270593 
5.8000002 0.1704836 0.21021684 0.41567171 1.4402901 
5.8499999 0.17074274 0.21404693 0.4057174 1.4533805 
5.9000001 0.17113146 0.21785997 0.39585781 1.4663335 
5.9499998 0.17164567 0.22165731 0.38609588 1.4791518 
6 0.17228158 0.22544031 0.37643433 1.4918381 
6.0500002 0.17303576 0.22921038 0.36687565 1.5043943 
6.0999999 0.17390509 0.23296897 0.35742217 1.5168222 
6.1500001 0.17488679 0.23671754 0.34807605 1.5291232 
6.1999998 0.17597836 0.24045762 0.33883923 1.5412985 
6.25 0.17717755 0.24419078 0.32971355 1.5533493 
6.3000002 0.1784824 0.24791864 0.32070076 1.5652758 
6.3499999 0.1798912 0.25164282 0.31180248 1.5770787 
6.4000001 0.18140243 0.25536504 0.30302018 1.5887581 
6.4499998 0.18301485 0.259087 0.2943553 1.6003139 
6.5 0.18472736 0.26281047 0.28580919 1.6117458 
6.5500002 0.18653905 0.26653728 0.27738312 1.6230536 
6.5999999 0.18844925 0.27026922 0.26907831 1.6342362 
6.6500001 0.19045736 0.27400818 0.26089591 1.6452931 
6.6999998 0.192563 0.27775601 0.25283703 1.6562232 
6.75 0.19476587 0.28151464 0.24490272 1.6670252 
6.8000002 0.19706585 0.28528601 0.237094 1.6776979 
6.8499999 0.19946286 0.28907204 0.22941187 1.6882399 
6.9000001 0.20195702 0.29287466 0.22185725 1.6986494 
6.9499998 0.20454845 0.29669586 0.21443105 1.7089249 
7 0.20723738 0.30053759 0.20713416 1.7190644 
7.0500002 0.21002413 0.30440179 0.19996741 1.729066 
7.0999999 0.21290909 0.30829045 0.19293165 1.7389278 
7.1500001 0.21589263 0.31220549 0.18602765 1.7486476 
7.1999998 0.21897523 0.31614888 0.17925619 1.7582232 
7.25 0.22215736 0.32012245 0.172618 1.7676523 
7.3000002 0.22543953 0.32412818 0.16611378 1.7769326 
7.3499999 0.22882223 0.32816786 0.15974422 1.7860619 
7.4000001 0.23230599 0.33224326 0.15350994 1.7950376 
7.4499998 0.23589128 0.3363561 0.14741158 1.8038574 
7.5 0.23957859 0.34050789 0.1414497 1.8125188 
7.5500002 0.24336833 0.34469965 0.13562484 1.8210194 
7.5999999 0.24726093 0.34893131 0.1299375 1.8293568 
7.6500001 0.25125676 0.35319999 0.12438817 1.8375285 
7.6999998 0.25535622 0.35749549 0.11897741 1.8455318 
7.75 0.2595599 0.36178866 0.11370593 1.8533641 
7.8000002 0.2638689 0.36600271 0.10857507 1.8610219 
7.8499999 0.26828557 0.36994553 0.10358753 1.8685 
7.9000001 0.27281556 0.37317637 0.098749444 1.8757895 
7.9499998 0.27747071 0.37485081 0.094073609 1.8828739 
8 0.2822718 0.37387457 0.089582451 1.8897251 
8.0500002 0.28724456 0.36973816 0.085304394 1.8963091 
8.1000004 0.29240724 0.36311674 0.081261516 1.9025995 
8.1499996 0.29776227 0.35518482 0.077460684 1.9085884 
8.1999998 0.30329907 0.34680691 0.073895745 1.9142836 
8.25 0.30900076 0.33842355 0.070554011 1.9197006 
8.3000002 0.31484887 0.33021995 0.067420729 1.924857 
8.3500004 0.32082552 0.32226285 0.064481221 1.9297704 
8.3999996 0.32691401 0.31456959 0.061721642 1.9344573 
8.4499998 0.3330991 0.30713809 0.059129193 1.9389328 
8.5 0.33936691 0.29995918 0.056692131 1.9432107 
8.5500002 0.34570482 0.29302147 0.054399677 1.9473038 
8.6000004 0.35210142 0.28631321 0.052241959 1.9512236 
8.6499996 0.35854617 0.27982301 0.050209891 1.9549807 
8.6999998 0.36502957 0.27354014 0.048295122 1.9585849 
8.75 0.37154287 0.26745453 0.046489943 1.9620453 
8.8000002 0.37807813 0.26155674 0.044787243 1.9653703 
8.8500004 0.38462797 0.25583801 0.043180451 1.9685676 
8.8999996 0.3911857 0.25029004 0.041663475 1.9716443 
8.9499998 0.39774519 0.24490517 0.040230684 1.9746073 
9 0.40430075 0.23967615 0.038876835 1.9774628 
9.0500002 0.41084722 0.23459618 0.037597075 1.9802165 
9.1000004 0.41737977 0.22965889 0.036386892 1.982874 
9.1499996 0.42389408 0.22485827 0.035242084 1.9854405 
9.1999998 0.43038607 0.22018869 0.03415874 1.9879205 
9.25 0.43685207 0.21564481 0.033133231 1.9903189 
9.3000002 0.44328868 0.21122159 0.032162156 1.9926397 
9.3500004 0.44969279 0.20691432 0.031242361 1.9948868 
9.3999996 0.45606154 0.20271847 0.030370893 1.9970641 
9.4499998 0.46239233 0.19862983 0.029545 1.9991751 
9.5 0.46868277 0.19464435 0.028762113 2.0012231 
9.5500002 0.47493067 0.19075826 0.028019832 2.0032113 
9.6000004 0.48113406 0.18696791 0.027315911 2.0051425 
9.6499996 0.4872911 0.1832699 0.026648253 2.0070195 
9.6999998 0.49340016 0.17966098 0.026014896 2.0088451 
9.75 0.49945977 0.17613803 0.025414005 2.0106218 
9.8000002 0.50546855 0.17269814 0.02484386 2.012352 
9.8500004 0.51142532 0.16933851 0.024302853 2.0140378 
9.8999996 0.51732892 0.16605645 0.023789477 2.0156813 
9.9499998 0.52317846 0.16284947 0.023302319 2.0172846 
10 0.52897304 0.1597151 0.022840057 2.0188496 
10.05 0.5347119 0.15665106 0.022401446 2.0203781 
10.1 0.54039437 0.15365514 0.02198533 2.021872 
10.15 0.54601985 0.15072525 0.021590609 2.0233326 
10.2 0.55158788 0.14785935 0.021216266 2.0247619 
10.25 0.55709797 0.14505553 0.020861335 2.026161 
10.3 0.56254977 0.14231195 0.020524915 2.0275311 
10.35 0.56794298 0.13962683 0.020206161 2.0288742 
10.4 0.57327741 0.13699849 0.019904273 2.0301912 
10.45 0.57855284 0.13442533 0.019618506 2.0314834 
10.5 0.5837692 0.13190575 0.019348158 2.0327518 
10.55 0.58892632 0.1294383 0.019092569 2.0339978 
10.6 0.59402424 0.12702154 0.01885112 2.0352223 
10.65 0.59906298 0.12465406 0.018623227 2.0364261 
10.7 0.60404247 0.12233458 0.018408343 2.0376105 
10.75 0.60896295 0.12006179 0.018205954 2.0387764 
10.8 0.61382443 0.11783449 0.018015575 2.0399246 
10.85 0.61862707 0.1156515 0.017836753 2.0410559 
10.9 0.62337112 0.11351166 0.017669061 2.0421712 
10.95 0.6280567 0.11141389 0.017512096 2.0432713 
11 0.63268405 0.10935713 0.017365484 2.0443568 
11.05 0.6372534 0.10734036 0.01722887 2.0454285 
11.1 0.64176512 0.10536259 0.017101917 2.0464873 
11.15 0.64621937 0.10342289 0.016984321 2.0475335 
11.2 0.65061659 0.10152031 0.016875783 2.048568 
11.25 0.65495694 0.099653989 0.016776031 2.0495913 
11.3 0.65924084 0.097823054 0.016684808 2.0506041 
11.35 0.66346866 0.096026674 0.016601872 2.0516069 
11.4 0.66764075 0.094264053 0.016526999 2.0526004 
11.45 0.6717574 0.092534401 0.016459975 2.0535848 
11.5 0.6758191 0.090836979 0.016400605 2.0545611 
11.55 0.67982614 0.089171045 0.016348707 2.0555294 
11.6 0.68377894 0.087535888 0.016304106 2.0564902 
11.65 0.68767798 0.085930832 0.016266644 2.0574443 
11.7 0.69152355 0.084355205 0.016236173 2.0583918 
11.75 0.69531614 0.08280836 0.016212558 2.0593336 
11.8 0.69905615 0.081289671 0.016195668 2.0602694 
11.85 0.70274395 0.07979852 0.01618539 2.0612004 
11.9 0.70638007 0.078334332 0.016181614 2.0621264 
11.95 0.70996481 0.076896511 0.016184241 2.0630481 
12 0.71349865 0.075484514 0.016193181 2.063966 
12.05 0.71698207 0.074097797 0.016208354 2.0648804 
12.1 0.72041535 0.072735816 0.016229685 2.0657914 
12.15 0.72379911 0.071398072 0.016257109 2.0666995 
12.2 0.72713363 0.07008405 0.016290566 2.0676053 
12.25 0.7304194 0.068793282 0.016330004 2.0685089 
12.3 0.73365682 0.067525275 0.016375378 2.0694108 
12.35 0.73684633 0.066279575 0.016426651 2.0703111 
12.4 0.73998833 0.065055728 0.016483789 2.0712104 
12.45 0.74308324 0.063853301 0.016546767 2.0721087 
12.5 0.74613154 0.062671863 0.016615568 2.0730069 
12.55 0.74913353 0.061510991 0.016690172 2.0739048 
12.6 0.75208974 0.060370293 0.016770577 2.0748026 
12.65 0.75500047 0.05924936 0.016856777 2.075701 
12.7 0.7578662 0.058147814 0.016948774 2.0766003 
12.75 0.76068729 0.057065271 0.017046578 2.0775006 
12.8 0.76346415 0.056001369 0.017150199 2.0784023 
12.85 0.7661972 0.054955743 0.017259659 2.0793056 
12.9 0.76888674 0.053928047 0.017374977 2.0802107 
12.95 0.77153325 0.052917939 0.017496184 2.0811183 
13 0.77413702 0.051925078 0.017623309 2.0820284 
13.05 0.77669847 0.050949145 0.017756391 2.0829413 
13.1 0.77921802 0.049989816 0.017895473 2.0838573 
13.15 0.7816959 0.049046785 0.018040601 2.0847766 
13.2 0.78413254 0.048119742 0.018191824 2.0856998 
13.25 0.78652829 0.047208395 0.018349199 2.0866268 
13.3 0.78888351 0.046312448 0.018512785 2.087558 
13.35 0.79119849 0.045431618 0.018682647 2.0884941 
13.4 0.79347354 0.044565633 0.018858856 2.0894349 
13.45 0.79570907 0.043714214 0.019041479 2.0903807 
13.5 0.79790539 0.042877097 0.019230599 2.091332 
13.55 0.80006278 0.042054024 0.019426296 2.0922887 
13.6 0.80218148 0.041244742 0.019628653 2.0932517 
13.65 0.80426192 0.040449001 0.019837765 2.0942209 
13.7 0.80630428 0.03966656 0.020053724 2.0951967 
13.75 0.80830896 0.038897179 0.02027663 2.0961795 
13.8 0.81027609 0.038140625 0.020506587 2.0971694 
13.85 0.81220609 0.037396673 0.020743702 2.0981667 
13.9 0.81409913 0.036665101 0.020988084 2.0991716 
13.95 0.81595552 0.035945687 0.021239856 2.1001849 
14 0.81777549 0.035238221 0.021499135 2.1012065 
14.05 0.81955928 0.034542494 0.021766044 2.1022367 
14.1 0.82130712 0.033858303 0.022040719 2.103276 
14.15 0.82301921 0.033185445 0.02232329 2.1043246 
14.2 0.82469589 0.032523729 0.022613898 2.1053827 
14.25 0.82633722 0.031872958 0.022912685 2.106451 
14.3 0.82794356 0.031232949 0.023219801 2.1075294 
14.35 0.82951498 0.030603519 0.023535399 2.1086185 
14.4 0.83105171 0.029984485 0.023859633 2.1097186 
14.45 0.83255398 0.029375676 0.02419267 2.1108301 
14.5 0.83402193 0.028776916 0.024534674 2.111953 
14.55 0.83545566 0.028188037 0.02488582 2.1130881 
14.6 0.83685547 0.027608877 0.025246283 2.1142356 
14.65 0.83822143 0.027039273 0.025616247 2.1153958 
14.7 0.83955365 0.026479065 0.025995895 2.116569 
14.75 0.84085238 0.025928102 0.026385425 2.1177557 
14.8 0.84211767 0.025386233 0.026785029 2.1189561 
14.85 0.84334958 0.024853308 0.027194913 2.1201708 
14.9 0.84454834 0.02432918 0.027615286 2.1214001 
14.95 0.84571397 0.023813711 0.028046358 2.1226444 
15 0.84684664 0.023306761 0.028488349 2.1239042 
15.05 0.84794641 0.022808192 0.028941486 2.1251798 
15.1 0.84901327 0.022317873 0.029405994 2.1264715 
15.15 0.85004741 0.021835675 0.029882113 2.12778 
15.2 0.85104883 0.021361468 0.030370081 2.1291056 
15.25 0.85201758 0.020895129 0.030870147 2.1304486 
15.3 0.85295373 0.020436537 0.031382564 2.1318095 
15.35 0.85385728 0.01998557 0.031907588 2.133189 
15.4 0.85472828 0.019542111 0.032445487 2.1345873 
15.45 0.8555668 0.019106047 0.032996532 2.1360049 
15.5 0.85637277 0.018677268 0.033560999 2.1374424 
15.55 0.85714614 0.018255662 0.034139171 2.1389 
15.6 0.85788709 0.017841125 0.03473134 2.1403785 
15.65 0.85859537 0.017433548 0.035337795 2.1418784 
15.7 0.85927117 0.017032832 0.035958845 2.1434 
15.75 0.8599143 0.016638877 0.036594797 2.144944 
15.8 0.86052471 0.016251583 0.037245966 2.1465108 
15.85 0.86110246 0.015870856 0.037912674 2.1481011 
15.9 0.86164743 0.015496602 0.038595252 2.1497154 
15.95 0.86215955 0.015128729 0.039294027 2.1513541 
16 0.86263871 0.014767149 0.04000935 2.1530178 
16.049999 0.86308479 0.014411773 0.040741567 2.1547072 
16.1 0.86349779 0.014062515 0.041491032 2.1564231 
16.15 0.86387753 0.013719293 0.04225811 2.1581655 
16.200001 0.8642239 0.013382025 0.04304317 2.1599355 
16.25 0.86453676 0.013050631 0.043846589 2.1617336 
16.299999 0.86481601 0.012725032 0.044668745 2.1635606 
16.35 0.86506146 0.012405153 0.045510035 2.1654167 
16.4 0.865273 0.012090919 0.046370856 2.1673028 
16.450001 0.86545038 0.011782256 0.047251612 2.16922 
16.5 0.86559343 0.011479094 0.048152715 2.1711681 
16.549999 0.86570209 0.011181363 0.049074583 2.1731486 
16.6 0.86577606 0.010888994 0.050017644 2.1751616 
16.65 0.8658151 0.010601921 0.050982326 2.1772082 
16.700001 0.8658191 0.01032008 0.051969077 2.1792891 
16.75 0.86578774 0.010043404 0.052978337 2.1814048 
16.799999 0.86572087 0.0097718341 0.054010566 2.1835563 
16.85 0.86561817 0.0095053073 0.05506622 2.1857445 
16.9 0.86547941 0.0092437649 0.056145772 2.1879697 
16.950001 0.86530435 0.0089871483 0.057249691 2.190233 
17 0.86509269 0.0087353997 0.058378465 2.1925352 
17.049999 0.86484414 0.0084884632 0.059532579 2.1948769 
17.1 0.86455852 0.008246284 0.060712527 2.1972594 
17.15 0.8642354 0.0080088088 0.061918814 2.1996832 
17.200001 0.8638745 0.0077759842 0.063151941 2.2021489 
17.25 0.8634755 0.0075477585 0.06441243 2.204658 
17.299999 0.86303818 0.0073240814 0.065700799 2.207211 
17.35 0.86256206 0.0071049025 0.067017563 2.2098091 
17.4 0.86204684 0.0068901726 0.068363272 2.2124527 
17.450001 0.86149228 0.0066798436 0.069738448 2.215143 
17.5 0.86089784 0.0064738686 0.071143642 2.217881 
17.549999 0.86026329 0.0062722005 0.072579399 2.2206676 
17.6 0.85958821 0.0060747932 0.074046262 2.2235038 
17.65 0.85887223 0.005881601 0.075544804 2.2263908 
17.700001 0.85811496 0.0056925798 0.077075571 2.2293291 
17.75 0.85731596 0.0055076843 0.078639142 2.2323198 
17.799999 0.85647494 0.0053268713 0.08023607 2.2353644 
17.85 0.85559136 0.0051500974 0.081866942 2.2384634 
17.9 0.85466492 0.0049773199 0.083532318 2.2416182 
17.950001 0.85369515 0.0048084948 0.085232779 2.2448294 
18 0.85268158 0.0046435813 0.086968914 2.2480986 
18.049999 0.85162389 0.0044825361 0.088741295 2.2514267 
18.1 0.85052156 0.0043253177 0.090550505 2.2548144 
18.15 0.84937418 0.0041718842 0.092397124 2.2582633 
18.200001 0.84818131 0.0040221936 0.094281733 2.2617745 
18.25 0.84694254 0.0038762046 0.096204922 2.2653489 
18.299999 0.84565735 0.0037338755 0.09816727 2.2689874 
18.35 0.84432542 0.0035951643 0.10016935 2.2726917 
18.4 0.84294617 0.0034600291 0.10221174 2.2764626 
18.450001 0.84151918 0.0033284284 0.10429502 2.2803013 
18.5 0.84004408 0.0032003196 0.10641976 2.284209 
18.549999 0.83852035 0.0030756607 0.10858653 2.288187 
18.6 0.8369475 0.0029544088 0.11079587 2.2922361 
18.65 0.83532524 0.0028365212 0.11304836 2.2963579 
18.700001 0.83365297 0.0027219546 0.11534454 2.3005531 
18.75 0.8319304 0.0026106657 0.11768495 2.3048234 
18.799999 0.83015698 0.0025026102 0.12007012 2.3091698 
18.85 0.8283323 0.002397744 0.12250058 2.3135934 
18.9 0.82645601 0.0022960221 0.12497684 2.3180954 
18.950001 0.82452762 0.0021973993 0.12749942 2.3226771 
19 0.82254678 0.0021018297 0.13006876 2.3273394 
19.049999 0.82051307 0.0020092675 0.13268541 2.3320839 
19.1 0.81842613 0.0019196653 0.13534977 2.3369117 
19.15 0.81628555 0.0018329762 0.13806231 2.3418238 
19.200001 0.81409097 0.0017491522 0.14082348 2.3468215 
19.25 0.81184208 0.0016681449 0.14363368 2.3519058 
19.299999 0.80953854 0.0015899056 0.14649329 2.3570781 
19.35 0.80718005 0.0015143845 0.14940271 2.3623393 
19.4 0.80476624 0.0014415317 0.15236227 2.3676906 
19.450001 0.80229694 0.0013712967 0.15537234 2.3731332 
19.5 0.79977179 0.0013036284 0.15843318 2.3786681 
19.549999 0.79719061 0.0012384753 0.16154511 2.3842967 
19.6 0.79455316 0.0011757853 0.16470839 2.3900194 
19.65 0.79185927 0.0011155059 0.16792324 2.395838 
19.700001 0.78910881 0.0010575844 0.17118986 2.4017532 
19.75 0.78630155 0.0010019672 0.17450842 2.4077659 
19.799999 0.78343749 0.00094860082 0.17787908 2.413877 
19.85 0.78051645 0.00089743122 0.18130192 2.4200878 
19.9 0.77753848 0.00084840425 0.18477705 2.426399 
19.950001 0.77450347 0.00080146524 0.1883045 2.4328115 
20 0.77141148 0.00075655966 0.19188425 2.439326 
20.049999 0.76826257 0.00071363262 0.19551629 2.4459438 
20.1 0.76505679 0.00067262922 0.19920053 2.4526653 
20.15 0.76179439 0.00063349458 0.20293687 2.4594913 
20.200001 0.75847536 0.00059617375 0.20672517 2.4664223 
20.25 0.75510007 0.00056061195 0.21056518 2.4734592 
20.299999 0.75166875 0.00052675448 0.21445671 2.4806027 
20.35 0.74818158 0.0004945469 0.21839944 2.4878531 
20.4 0.74463904 0.00046393508 0.22239305 2.4952111 
20.450001 0.74104142 0.00043486507 0.22643715 2.5026772 
20.5 0.73738921 0.00040728346 0.23053131 2.5102515 
20.549999 0.73368293 0.00038113724 0.23467505 2.5179346 
20.6 0.72992307 0.00035637396 0.23886785 2.5257268 
20.65 0.72611016 0.00033294171 0.24310911 2.5336282 
20.700001 0.72224498 0.00031078924 0.24739818 2.5416391 
20.75 0.71832812 0.00028986603 0.25173441 2.5497594 
20.799999 0.71436036 0.00027012228 0.25611702 2.5579894 
20.85 0.71034247 0.00025150905 0.26054522 2.566329 
20.9 0.7062754 0.00023397822 0.26501819 2.5747778 
20.950001 0.70215994 0.00021748264 0.26953498 2.5833361 
21 0.69799721 0.00020197612 0.27409461 2.5920033 
21.049999 0.69378811 0.00018741346 0.27869612 2.6007795 
21.1 0.68953371 0.00017375054 0.28333837 2.609664 
21.15 0.68523526 0.00016094431 0.28802025 2.6186562 
21.200001 0.68089396 0.00014895291 0.29274058 2.6277559 
21.25 0.67651093 0.00013773555 0.29749811 2.6369624 
21.299999 0.67208761 0.00012725272 0.30229154 2.646275 
21.35 0.66762531 0.00011746602 0.30711949 2.6556931 
21.4 0.66312551 0.00010833838 0.31198058 2.6652155 
21.450001 0.6585896 9.9833909e-05 0.31687328 2.6748416 
21.5 0.65401918 9.1917995e-05 0.32179615 2.6845701 
21.549999 0.64941585 8.4557294e-05 0.3267476 2.6944003 
21.6 0.64478117 7.7719706e-05 0.33172598 2.7043309 
21.65 0.64011693 7.1374423e-05 0.33672962 2.7143607 
21.700001 0.63542473 6.5491877e-05 0.34175685 2.7244883 
21.75 0.63070655 6.0043771e-05 0.34680584 2.7347124 
21.799999 0.62596405 5.5003035e-05 0.35187486 2.7450316 
21.85 0.62119913 5.0343839e-05 0.356962 2.7554443 
21.9 0.61641377 4.6041554e-05 0.36206537 2.765949 
21.950001 0.61160994 4.2072748e-05 0.36718309 2.7765441 
22 0.60678953 3.841515e-05 0.37231317 2.7872276 
22.049999 0.60195458 3.5047633e-05 0.3774536 2.7979982 
22.1 0.59710723 3.1950181e-05 0.38260239 2.8088536 
22.15 0.59224951 2.910387e-05 0.38775745 2.819792 
22.200001 0.58738351 2.6490814e-05 0.39291674 2.8308117 
22.25 0.58251137 2.4094159e-05 0.39807817 2.8419104 
22.299999 0.57763529 2.1898028e-05 0.40323958 2.853086 
22.35 0.57275736 1.9887497e-05 0.4083989 2.8643367 
22.4 0.56787974 1.8048557e-05 0.41355392 2.8756602 
22.450001 0.56300473 1.6368076e-05 0.41870257 2.887054 
22.5 0.55813444 1.4833762e-05 0.42384264 2.8985164 
22.549999 0.553271 1.3434125e-05 0.42897201 2.9100447 
22.6 0.54841673 1.2158445e-05 0.4340885 2.9216366 
22.65 0.54357374 1.0996728e-05 0.43919003 2.9332902 
22.700001 0.53874415 9.939673e-06 0.4442744 2.9450026 
22.75 0.53393024 8.9786399e-06 0.44933954 2.9567719 
22.799999 0.52913404 8.105606e-06 0.45438331 2.9685953 
22.85 0.52435774 7.3131387e-06 0.45940369 2.9804707 
22.9 0.51960337 6.5943564e-06 0.46439859 2.9923956 
22.950001 0.51487303 5.9428999e-06 0.46936598 3.0043676 
23 0.51016879 5.3528975e-06 0.47430387 3.0163841 
23.049999 0.50549257 4.8189363e-06 0.47921035 3.0284431 
23.1 0.50084639 4.3360319e-06 0.48408344 3.0405419 
23.15 0.49623215 3.8996013e-06 0.48892131 3.0526783 
23.200001 0.49165168 3.5054334e-06 0.49372214 3.0648499 
23.25 0.48710686 3.1496659e-06 0.4984841 3.077054 
23.299999 0.48259944 2.8287586e-06 0.50320554 3.0892889 
23.35 0.47813112 2.539472e-06 0.50788468 3.1015518 
23.4 0.47370356 2.2788438e-06 0.51252002 3.1138408 
23.450001 0.46931839 2.044168e-06 0.51710987 3.1261535 
